Id,Category
0,9
1,1
2,0
3,18
4,0
5,13
6,8
7,1
8,5
9,1
10,2
11,1
12,17
13,8
14,15
15,3
16,2
17,1
18,6
19,7
20,15
21,6
22,0
23,14
24,3
25,8
26,11
27,7
28,7
29,3
30,5
31,5
32,3
33,3
34,14
35,3
36,9
37,6
38,4
39,1
40,17
41,1
42,8
43,1
44,11
45,8
46,14
47,3
48,11
49,11
50,8
51,8
52,7
53,9
54,5
55,18
56,9
57,17
58,16
59,14
60,8
61,10
62,17
63,9
64,3
65,16
66,18
67,7
68,0
69,9
70,8
71,12
72,10
73,11
74,3
75,7
76,16
77,7
78,18
79,9
80,6
81,18
82,13
83,14
84,12
85,10
86,16
87,15
88,8
89,3
90,14
91,10
92,16
93,15
94,16
95,15
96,9
97,3
98,3
99,7
100,2
101,10
102,14
103,15
104,3
105,16
106,10
107,3
108,14
109,12
110,8
111,3
112,17
113,12
114,8
115,13
116,9
117,1
118,9
119,17
120,12
121,4
122,4
123,5
124,10
125,13
126,18
127,8
128,3
129,1
130,16
131,11
132,6
133,18
134,10
135,1
136,6
137,1
138,3
139,6
140,10
141,14
142,7
143,7
144,10
145,5
146,10
147,12
148,15
149,13
150,13
151,12
152,15
153,4
154,6
155,14
156,13
157,5
158,10
159,4
160,11
161,17
162,9
163,2
164,4
165,8
166,2
167,16
168,3
169,7
170,1
171,7
172,7
173,8
174,4
175,4
176,10
177,0
178,9
179,18
180,4
181,9
182,5
183,0
184,12
185,16
186,8
187,4
188,12
189,14
190,18
191,11
192,13
193,16
194,2
195,15
196,16
197,13
198,3
199,19
200,15
201,7
202,4
203,6
204,15
205,9
206,9
207,4
208,16
209,15
210,2
211,14
212,14
213,12
214,16
215,3
216,1
217,10
218,2
219,19
220,7
221,16
222,3
223,2
224,14
225,2
226,7
227,18
228,5
229,7
230,10
231,5
232,4
233,17
234,15
235,3
236,15
237,9
238,13
239,7
240,7
241,7
242,8
243,10
244,14
245,1
246,14
247,12
248,11
249,8
250,15
251,6
252,4
253,11
254,12
255,17
256,7
257,8
258,10
259,4
260,4
261,2
262,12
263,4
264,1
265,12
266,18
267,1
268,13
269,12
270,8
271,16
272,16
273,8
274,6
275,15
276,5
277,3
278,11
279,2
280,15
281,10
282,3
283,2
284,14
285,13
286,17
287,5
288,6
289,18
290,6
291,3
292,15
293,7
294,8
295,10
296,8
297,4
298,9
299,12
300,10
301,15
302,19
303,6
304,19
305,5
306,16
307,7
308,17
309,16
310,10
311,4
312,4
313,10
314,5
315,4
316,0
317,8
318,9
319,2
320,19
321,12
322,4
323,8
324,12
325,14
326,16
327,12
328,0
329,14
330,16
331,10
332,4
333,14
334,15
335,14
336,16
337,11
338,14
339,9
340,3
341,10
342,13
343,8
344,13
345,19
346,6
347,15
348,10
349,12
350,14
351,16
352,5
353,11
354,3
355,7
356,8
357,18
358,12
359,15
360,8
361,14
362,7
363,10
364,5
365,15
366,1
367,4
368,0
369,6
370,16
371,8
372,12
373,11
374,2
375,14
376,6
377,18
378,9
379,6
380,12
381,12
382,13
383,7
384,16
385,18
386,15
387,4
388,7
389,11
390,7
391,11
392,4
393,14
394,9
395,7
396,3
397,3
398,12
399,9
400,0
401,19
402,2
403,16
404,3
405,8
406,9
407,2
408,3
409,18
410,5
411,7
412,0
413,13
414,5
415,11
416,15
417,6
418,10
419,11
420,15
421,10
422,3
423,1
424,1
425,19
426,5
427,3
428,8
429,18
430,2
431,8
432,13
433,19
434,14
435,5
436,17
437,1
438,17
439,9
440,15
441,18
442,9
443,4
444,13
445,14
446,1
447,18
448,11
449,7
450,12
451,19
452,2
453,2
454,10
455,15
456,1
457,13
458,11
459,8
460,15
461,14
462,11
463,2
464,19
465,16
466,0
467,9
468,14
469,17
470,19
471,18
472,16
473,6
474,15
475,13
476,6
477,13
478,7
479,9
480,14
