Id,Category
0,12
1,1
2,0
3,18
4,0
5,13
6,15
7,2
8,5
9,1
10,2
11,5
12,17
13,12
14,15
15,3
16,2
17,1
18,6
19,9
20,15
21,6
22,3
23,14
24,3
25,13
26,11
27,7
28,7
29,3
30,5
31,5
32,4
33,3
34,14
35,5
36,9
37,6
38,4
39,1
40,17
41,12
42,8
43,4
44,16
45,9
46,14
47,3
48,3
49,11
50,8
51,8
52,7
53,9
54,12
55,12
56,3
57,17
58,16
59,14
60,8
61,10
62,17
63,2
64,3
65,18
66,18
67,2
68,3
69,9
70,8
71,12
72,10
73,19
74,3
75,12
76,19
77,7
78,18
79,9
80,6
81,18
82,12
83,12
84,12
85,10
86,16
87,15
88,8
89,3
90,3
91,12
92,16
93,15
94,16
95,19
96,9
97,1
98,3
99,16
100,2
101,10
102,14
103,15
104,3
105,16
106,10
107,12
108,12
109,12
110,8
111,3
112,17
113,12
114,8
115,14
116,9
117,1
118,9
119,17
120,12
121,4
122,4
123,5
124,9
125,13
126,6
127,8
128,3
129,2
130,16
131,11
132,6
133,12
134,10
135,12
136,6
137,1
138,3
139,6
140,9
141,14
142,7
143,7
144,10
145,12
146,10
147,12
148,15
149,13
150,3
151,4
152,15
153,4
154,6
155,14
156,13
157,2
158,10
159,4
160,11
161,17
162,9
163,5
164,12
165,8
166,7
167,16
168,3
169,7
170,1
171,7
172,7
173,8
174,4
175,12
176,10
177,0
178,10
179,1
180,4
181,12
182,1
183,0
184,12
185,16
186,8
187,4
188,3
189,12
190,13
191,11
192,13
193,16
194,2
195,15
196,14
197,6
198,12
199,19
200,15
201,7
202,4
203,6
204,15
205,12
206,9
207,12
208,16
209,15
210,2
211,14
212,6
213,0
214,16
215,3
216,1
217,10
218,2
219,15
220,7
221,16
222,3
223,2
224,14
225,2
226,7
227,12
228,5
229,12
230,10
231,1
232,4
233,17
234,15
235,4
236,15
237,9
238,1
239,7
240,12
241,7
242,8
243,10
244,14
245,1
246,14
247,12
248,11
249,8
250,15
251,6
252,4
253,3
254,3
255,17
256,7
257,8
258,10
259,4
260,4
261,2
262,5
263,8
264,1
265,12
266,18
267,1
268,13
269,12
270,8
271,12
272,16
273,8
274,4
275,15
276,5
277,3
278,1
279,3
280,15
281,10
282,3
283,2
284,14
285,2
286,17
287,13
288,6
289,18
290,6
291,3
292,15
293,7
294,3
295,10
296,8
297,4
298,9
299,12
300,10
301,15
302,19
303,6
304,12
305,5
306,16
307,7
308,17
309,16
310,10
311,4
312,4
313,3
314,5
315,4
316,12
317,1
318,9
319,2
320,15
321,3
322,4
323,8
324,5
325,12
326,16
327,12
328,0
329,14
330,16
331,10
332,1
333,14
334,15
335,3
336,19
337,11
338,12
339,13
340,3
341,12
342,13
343,12
344,1
345,19
346,6
347,15
348,10
349,2
350,12
351,16
352,5
353,11
354,3
355,7
356,18
357,18
358,12
359,15
360,8
361,14
362,7
363,10
364,5
365,15
366,1
367,4
368,0
369,6
370,18
371,8
372,3
373,11
374,2
375,14
376,6
377,18
378,9
379,6
380,4
381,12
382,13
383,7
384,7
385,18
386,15
387,3
388,7
389,11
390,7
391,13
392,4
393,14
394,9
395,3
396,3
397,6
398,12
399,4
400,0
401,19
402,2
403,3
404,3
405,12
406,12
407,2
408,3
409,9
410,5
411,7
412,19
413,13
414,12
415,11
416,15
417,6
418,10
419,11
420,15
421,10
422,3
423,1
424,1
425,0
426,5
427,1
428,8
429,18
430,2
431,8
432,13
433,15
434,12
435,5
436,3
437,3
438,17
439,12
440,15
441,18
442,9
443,4
444,4
445,14
446,1
447,18
448,11
449,7
450,12
451,19
452,6
453,2
454,10
455,15
456,3
457,12
458,12
459,8
460,15
461,14
462,2
463,5
464,19
465,16
466,12
467,9
468,14
469,17
470,3
471,18
472,8
473,6
474,19
475,13
476,12
477,13
478,7
479,9
480,14
481,12
482,12
483,6
484,1
485,2
486,2
487,12
488,9
489,3
490,3
491,6
492,3
493,7
494,13
495,3
496,12
497,12
498,15
499,8
500,9
501,1
502,9
503,15
504,0
505,8
506,7
507,12
508,15
509,6
510,14
511,9
512,0
513,18
514,9
515,2
516,12
517,4
518,7
519,5
520,2
521,10
522,12
523,5
524,8
525,16
526,17
527,14
528,13
529,10
530,19
531,1
532,16
533,13
534,7
535,6
536,11
537,9
538,1
539,4
540,5
541,10
542,17
543,3
544,13
545,7
546,17
547,13
548,16
549,8
550,4
551,4
552,15
553,11
554,10
555,11
556,4
557,0
558,8
559,15
560,8
561,0
562,12
563,14
564,9
565,12
566,1
567,18
568,1
569,3
570,1
571,17
572,3
573,17
574,8
575,4
576,3
577,14
578,3
579,12
580,16
581,10
582,10
583,16
584,1
585,11
586,3
587,17
588,9
589,3
590,16
591,4
592,13
593,2
594,10
595,1
596,19
597,9
598,14
599,2
600,14
601,9
602,10
603,7
604,11
605,5
606,3
607,9
608,4
609,5
610,9
611,5
612,15
613,18
614,3
615,0
616,2
617,12
618,7
619,9
620,9
621,14
622,16
623,15
624,6
625,17
626,12
627,3
628,4
629,19
630,1
631,3
632,5
633,15
634,6
635,15
636,12
637,5
638,3
639,17
640,12
641,9
642,12
643,10
644,3
645,12
646,8
647,6
648,2
649,1
650,15
651,17
652,6
653,3
654,1
655,7
656,2
657,5
658,2
659,15
660,3
661,7
662,8
663,5
664,10
665,0
666,8
667,7
668,1
669,11
670,3
671,15
672,10
673,13
674,5
675,17
676,4
677,12
678,8
679,3
680,8
681,14
682,2
683,9
684,2
685,1
686,3
687,12
688,3
689,12
690,2
691,12
692,16
693,9
694,12
695,15
696,9
697,11
698,16
699,16
700,5
701,3
702,14
703,5
704,12
705,3
706,15
707,16
708,12
709,12
710,15
711,19
712,15
713,13
714,10
715,12
716,15
717,11
718,1
719,1
720,12
721,12
722,8
723,8
724,9
725,0
726,7
727,12
728,6
729,13
730,14
731,12
732,10
733,6
734,6
735,5
736,10
737,11
738,8
739,2
740,3
741,2
742,14
743,12
744,12
745,7
746,17
747,11
748,5
749,8
750,10
751,12
752,15
753,16
754,10
755,4
756,1
757,7
758,5
759,15
760,5
761,7
762,7
763,17
764,5
765,10
766,14
767,10
768,4
769,8
770,19
771,15
772,15
773,13
774,7
775,17
776,14
777,14
778,12
779,9
780,9
781,2
782,16
783,3
784,13
785,4
786,5
787,4
788,18
789,11
790,18
791,2
792,4
793,0
794,1
795,9
796,9
797,4
798,12
799,15
800,8
801,2
802,5
803,5
804,13
805,10
806,4
807,17
808,16
809,16
810,14
811,16
812,2
813,3
814,12
815,14
816,4
817,2
818,12
819,12
820,13
821,0
822,17
823,6
824,15
825,11
826,11
827,17
828,3
829,4
830,2
831,16
832,16
833,17
834,12
835,10
836,4
837,3
838,8
839,1
840,3
841,19
842,10
843,6
844,10
845,3
846,3
847,3
848,9
849,3
850,1
851,12
852,3
853,4
854,10
855,3
856,12
857,19
858,14
859,6
860,19
861,10
862,10
863,19
864,8
865,18
866,14
867,16
868,5
869,14
870,1
871,13
872,15
873,5
874,12
875,16
876,2
877,16
878,2
879,9
880,12
881,8
882,17
883,1
884,6
885,10
886,8
887,2
888,14
889,12
890,14
891,14
892,10
893,9
894,11
895,3
896,11
897,17
898,9
899,18
900,12
901,12
902,12
903,7
904,15
905,12
906,14
907,8
908,3
909,4
910,9
911,14
912,4
913,2
914,9
915,10
916,9
917,12
918,17
919,1
920,19
921,1
922,9
923,18
924,1
925,4
926,8
927,12
928,19
929,0
930,10
931,17
932,11
933,7
934,6
935,10
936,11
937,15
938,13
939,16
940,17
941,4
942,3
943,10
944,17
945,3
946,15
947,12
948,2
949,8
950,0
951,12
952,17
953,2
954,2
955,10
956,14
957,15
958,13
959,4
960,9
961,6
962,6
963,12
964,8
965,11
966,18
967,0
968,5
969,12
970,9
971,8
972,12
973,0
974,4
975,7
976,3
977,6
978,12
979,5
980,16
981,19
982,12
983,10
984,15
985,3
986,17
987,0
988,12
989,15
990,4
991,6
992,3
993,15
994,0
995,8
996,13
997,9
998,16
999,12
1000,9
1001,16
1002,18
1003,1
1004,5
1005,6
1006,11
1007,15
1008,1
1009,10
1010,6
1011,14
1012,15
1013,2
1014,9
1015,10
1016,15
1017,8
1018,10
1019,1
1020,19
1021,14
1022,3
1023,4
1024,10
1025,9
1026,12
1027,1
1028,16
1029,8
1030,1
1031,5
1032,1
1033,8
1034,14
1035,12
1036,0
1037,14
1038,15
1039,12
1040,0
1041,8
1042,12
1043,12
1044,11
1045,4
1046,5
1047,8
1048,10
1049,14
1050,16
1051,15
1052,3
1053,14
1054,15
1055,7
1056,15
1057,11
1058,12
1059,11
1060,9
1061,7
1062,19
1063,19
1064,19
1065,15
1066,1
1067,3
1068,6
1069,8
1070,6
1071,12
1072,0
1073,2
1074,18
1075,1
1076,12
1077,16
1078,12
1079,12
1080,8
1081,7
1082,7
1083,0
1084,17
1085,6
1086,4
1087,3
1088,1
1089,0
1090,6
1091,12
1092,4
1093,10
1094,16
1095,6
1096,9
1097,17
1098,2
1099,5
1100,15
1101,12
1102,12
1103,3
1104,12
1105,5
1106,13
1107,3
1108,1
1109,2
1110,11
1111,19
1112,14
1113,16
1114,14
1115,18
1116,15
1117,3
